2025-11-28 22:19:41 | INFO | 🔄 Starting main loop...
2025-11-28 22:19:42 | INFO | Completed iteration 1
2025-11-28 22:20:13 | INFO | Completed iteration 2
2025-11-28 22:20:43 | INFO | Completed iteration 3
2025-11-28 22:21:44 | INFO | Heartbeat: iter 5 | pos: 0
2025-11-28 22:24:16 | INFO | Heartbeat: iter 10 | pos: 0
2025-11-28 22:26:47 | INFO | Heartbeat: iter 15 | pos: 0
2025-11-28 22:29:19 | INFO | Heartbeat: iter 20 | pos: 0
2025-11-28 22:31:51 | INFO | Heartbeat: iter 25 | pos: 0
2025-11-28 22:34:22 | INFO | Heartbeat: iter 30 | pos: 0
2025-11-28 22:36:54 | INFO | Heartbeat: iter 35 | pos: 0
2025-11-28 22:39:26 | INFO | Heartbeat: iter 40 | pos: 0
2025-11-28 22:41:58 | INFO | Heartbeat: iter 45 | pos: 0
2025-11-28 22:44:30 | INFO | Heartbeat: iter 50 | pos: 0
2025-11-28 22:47:01 | INFO | Heartbeat: iter 55 | pos: 0
2025-11-28 22:49:33 | INFO | Heartbeat: iter 60 | pos: 0
2025-11-28 22:52:05 | INFO | Heartbeat: iter 65 | pos: 0
2025-11-28 22:54:37 | INFO | Heartbeat: iter 70 | pos: 0
2025-11-28 22:57:09 | INFO | Heartbeat: iter 75 | pos: 0
2025-11-28 22:59:41 | INFO | Heartbeat: iter 80 | pos: 0
2025-11-28 23:02:13 | INFO | Heartbeat: iter 85 | pos: 0
2025-11-28 23:04:45 | INFO | Heartbeat: iter 90 | pos: 0
2025-11-28 23:07:17 | INFO | Heartbeat: iter 95 | pos: 0
2025-11-28 23:09:49 | INFO | Heartbeat: iter 100 | pos: 0
2025-11-28 23:12:20 | INFO | Heartbeat: iter 105 | pos: 0
2025-11-28 23:14:52 | INFO | Heartbeat: iter 110 | pos: 0
2025-11-28 23:17:24 | INFO | Heartbeat: iter 115 | pos: 0
2025-11-28 23:19:56 | INFO | Heartbeat: iter 120 | pos: 0
2025-11-28 23:22:28 | INFO | Heartbeat: iter 125 | pos: 0
2025-11-28 23:24:59 | INFO | Heartbeat: iter 130 | pos: 0
2025-11-28 23:27:31 | INFO | Heartbeat: iter 135 | pos: 0
2025-11-28 23:30:03 | INFO | Heartbeat: iter 140 | pos: 0
2025-11-28 23:32:35 | INFO | Heartbeat: iter 145 | pos: 0
2025-11-28 23:35:07 | INFO | Heartbeat: iter 150 | pos: 0
2025-11-28 23:37:39 | INFO | Heartbeat: iter 155 | pos: 0
2025-11-28 23:40:11 | INFO | Heartbeat: iter 160 | pos: 0
2025-11-28 23:42:42 | INFO | Heartbeat: iter 165 | pos: 0
2025-11-28 23:45:14 | INFO | Heartbeat: iter 170 | pos: 0
2025-11-28 23:47:46 | INFO | Heartbeat: iter 175 | pos: 0
2025-11-28 23:50:18 | INFO | Heartbeat: iter 180 | pos: 0
2025-11-28 23:52:50 | INFO | Heartbeat: iter 185 | pos: 0
2025-11-28 23:55:22 | INFO | Heartbeat: iter 190 | pos: 0
2025-11-28 23:57:53 | INFO | Heartbeat: iter 195 | pos: 0
2025-11-29 00:00:26 | INFO | Heartbeat: iter 200 | pos: 0
2025-11-29 00:02:58 | INFO | Heartbeat: iter 205 | pos: 0
2025-11-29 00:05:29 | INFO | Heartbeat: iter 210 | pos: 0
2025-11-29 00:08:01 | INFO | Heartbeat: iter 215 | pos: 0
2025-11-29 00:10:32 | INFO | Heartbeat: iter 220 | pos: 0
2025-11-29 00:13:04 | INFO | Heartbeat: iter 225 | pos: 0
2025-11-29 00:15:35 | INFO | Heartbeat: iter 230 | pos: 0
2025-11-29 00:18:07 | INFO | Heartbeat: iter 235 | pos: 0
2025-11-29 00:20:38 | INFO | Heartbeat: iter 240 | pos: 0
2025-11-29 00:23:09 | INFO | Heartbeat: iter 245 | pos: 0
2025-11-29 00:25:41 | INFO | Heartbeat: iter 250 | pos: 0
2025-11-29 00:28:12 | INFO | Heartbeat: iter 255 | pos: 0
2025-11-29 00:30:44 | INFO | Heartbeat: iter 260 | pos: 0
2025-11-29 00:33:16 | INFO | Heartbeat: iter 265 | pos: 0
2025-11-29 00:35:47 | INFO | Heartbeat: iter 270 | pos: 0
2025-11-29 00:37:48 | INFO | 📥 ENTRY: ENAUSDT SHORT @ $0.2837 ($10)
2025-11-29 00:38:19 | INFO | Heartbeat: iter 275 | pos: 1
2025-11-29 00:39:50 | INFO | ✅ EXIT: ENAUSDT SHORT @ $0.2832 | PnL: $0.01 (0.18%) | profit_target
2025-11-29 00:39:50 | INFO |    Stats: Runup: 0.18% | DD: -0.04% | Bars: 1
2025-11-29 00:40:51 | INFO | Heartbeat: iter 280 | pos: 0
2025-11-29 00:43:22 | INFO | Heartbeat: iter 285 | pos: 0
2025-11-29 00:45:54 | INFO | Heartbeat: iter 290 | pos: 0
2025-11-29 00:48:26 | INFO | Heartbeat: iter 295 | pos: 0
2025-11-29 00:50:57 | INFO | Heartbeat: iter 300 | pos: 0
2025-11-29 00:53:29 | INFO | Heartbeat: iter 305 | pos: 0
2025-11-29 00:56:01 | INFO | Heartbeat: iter 310 | pos: 0
