symbol,direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_usd,hold_seconds,exit_reason,position_size,num_dca_orders,max_runup_pct,max_drawdown_pct,bars_held
ENAUSDT,long,0.23700000000000002,0.23743845,2025-12-01 16:19:13,2025-12-01 16:19:14,0.185,0.001,1,volatility_tp,10.0,1,0.08438818565399914,0.0,1
PIGGYUSDT,short,0.4502,0.4489834470712101,2025-12-01 16:23:28,2025-12-01 16:23:29,0.2702,0.0095,1,volatility_tp,10.0,1,0.19991115059973608,0.0,1
PUMPFUNUSDT,long,0.002593,0.0025977970499999996,2025-12-01 16:23:38,2025-12-01 16:23:39,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.03856536829925566,1
LYNUSDT,long,0.06367,0.0637877895,2025-12-01 16:24:16,2025-12-01 16:24:17,0.185,0.001,0,volatility_tp,10.0,1,0.0628239359195828,0.0,1
HANAUSDT,long,0.01308,0.013104198,2025-12-01 16:24:56,2025-12-01 16:25:06,0.185,0.001,9,volatility_tp,10.0,1,0.30581039755351763,0.0,1
ARUSDT,short,3.971,3.96365365,2025-12-01 16:25:10,2025-12-01 16:25:11,0.185,0.001,1,volatility_tp,10.0,1,0.0,0.0,1
ALUUSDT,short,0.008076,0.008051860547532161,2025-12-01 16:27:55,2025-12-01 16:27:57,0.2989,0.0124,1,volatility_tp,10.0,1,0.2105002476473459,0.0,1
APRUSDT,long,0.1223,0.122526255,2025-12-01 16:28:36,2025-12-01 16:28:38,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.08176614881439317,1
MAVUSDT,short,0.028250000000000004,0.028197737500000004,2025-12-01 16:28:36,2025-12-01 16:28:40,0.185,0.001,4,volatility_tp,10.0,1,0.31858407079647166,0.0,1
ARBUSDT,long,0.1887,0.189049095,2025-12-01 16:28:48,2025-12-01 16:28:55,0.185,0.001,7,volatility_tp,10.0,1,0.0,0.0,1
AUCTIONUSDT,short,5.435,5.4249452499999995,2025-12-01 16:30:31,2025-12-01 16:30:32,0.185,0.001,0,volatility_tp,10.0,1,0.0,0.0,1
FLRUSDT,long,0.01326,0.013284530999999999,2025-12-01 16:30:32,2025-12-01 16:30:33,0.185,0.001,1,volatility_tp,10.0,1,0.0,0.0,1
BOBBOBUSDT,short,0.010912,0.010882938601211704,2025-12-01 16:32:30,2025-12-01 16:32:31,0.2663,0.0092,0,volatility_tp,10.0,1,0.0,-0.10080645161290866,1
BANDUSDT,short,0.434,0.430118045991077,2025-12-01 16:32:41,2025-12-01 16:32:51,0.8945,0.072,9,volatility_tp,10.0,1,0.8986175115207407,-0.09216589861751416,1
4USDT,long,0.029830000000000002,0.02992262614948744,2025-12-01 16:34:32,2025-12-01 16:34:33,0.3105,0.0135,1,volatility_tp,10.0,1,0.033523298692578356,0.0,1
GALAUSDT,long,0.006608,0.0066202247999999995,2025-12-01 16:35:49,2025-12-01 16:35:51,0.185,0.001,1,volatility_tp,10.0,1,0.10593220338983145,0.0,1
SAROSUSDT,long,0.00344,0.0034610236373755453,2025-12-01 16:36:08,2025-12-01 16:36:09,0.6112,0.0436,1,volatility_tp,10.0,1,0.0,-0.8720930232558162,1
ASPUSDT,short,0.04223,0.0421518745,2025-12-01 16:36:19,2025-12-01 16:36:20,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.023679848448977178,1
LINKUSDT,long,11.814,11.835855899999999,2025-12-01 16:36:36,2025-12-01 16:36:37,0.185,0.001,0,volatility_tp,10.0,1,0.01692906720840247,0.0,1
PROMPTUSDT,long,0.05134,0.05143497899999999,2025-12-01 16:36:44,2025-12-01 16:36:45,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.019477989871437715,1
1000NEIROCTOUSDT,long,0.11749999999999998,0.11771737499999997,2025-12-01 16:36:46,2025-12-01 16:36:47,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.08510638297870224,1
HNTUSDT,short,1.879,1.87552385,2025-12-01 16:37:22,2025-12-01 16:37:23,0.185,0.001,1,volatility_tp,10.0,1,0.0,-0.053219797764762634,1
BSUUSDT,short,0.18348,0.18295034665201798,2025-12-01 16:37:34,2025-12-01 16:37:35,0.2887,0.0114,0,volatility_tp,10.0,1,0.0,-0.09265315020710894,1
AEROUSDT,short,0.5814,0.58032441,2025-12-01 16:37:35,2025-12-01 16:37:36,0.185,0.001,1,volatility_tp,10.0,1,0.0,0.0,1
MOCAUSDT,short,0.02164,0.021599965999999998,2025-12-01 16:37:36,2025-12-01 16:37:37,0.185,0.001,1,volatility_tp,10.0,1,0.04621072088724396,0.0,1
KASUSDT,short,0.05088,0.050785872,2025-12-01 16:37:44,2025-12-01 16:37:48,0.185,0.001,3,volatility_tp,10.0,1,0.0,0.0,1
DUSKUSDT,short,0.04444,0.044357785999999996,2025-12-01 16:37:52,2025-12-01 16:37:53,0.185,0.001,0,volatility_tp,10.0,1,0.0,-0.04500450045004317,1
